name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	isotopes	adduct	pcgroup	fold	tstat	pvalue
M236T4083	236	236	236	4083.05475077153	4083.05475077153	4083.05475077153	1	0	1			5734	1.1798820180644	0.260975419113612	0.835650054017962
M236T4031	236	236	236	4030.68859222601	4030.68859222601	4030.68859222601	1	0	1			3753	3.022533896874	1.02548499452203	0.491160683287865
M236T4115	236	236	236	4114.57375713629	4114.57375713629	4114.57375713629	1	0	1			2284	Inf	1	0.5
M236T2520	236.100006103516	236.100006103516	236.100006103516	2520.40902973818	2519.91097459635	2520.90708488001	2	1	1			147	1.92432907353914	0.855487371591864	0.519022344895706
M236T4136	236.100006103516	236.100006103516	236.100006103516	4136.27730756024	4136.27730756024	4136.27730756024	1	1	0			3959	Inf	-1	0.5
M236T2884	236.100006103516	236.100006103516	236.100006103516	2883.74499442463	2883.74499442463	2883.74499442463	1	0	1			177	2.35327840208957	1.27357598812843	0.389614251360768
M236T3872	236.100006103516	236.100006103516	236.100006103516	3871.98719480467	3871.98719480467	3871.98719480467	1	1	0			2732	Inf	-1	0.5
M236T4045	236.100006103516	236.100006103516	236.100006103516	4045.33253925044	4045.33253925044	4045.33253925044	1	1	0			4101	2.5806714244324	-1.07476394823939	0.435976636405761
M236T3873	236.199996948242	236.199996948242	236.199996948242	3872.50458166888	3872.50458166888	3872.50458166888	1	0	1			2733	12.9801358108787	0.920232323600717	0.524979522364813
M236T2916	236.199996948242	236.199996948242	236.199996948242	2915.6324711645	2915.6324711645	2915.6324711645	1	0	1			2764	Inf	1	0.5
M236T2753	236.199996948242	236.199996948242	236.199996948242	2753.10959343937	2753.10959343937	2753.10959343937	1	0	1			4345	4.79668120320629	0.774862742131306	0.571755297254173
M236T3674	236.199996948242	236.199996948242	236.199996948242	3674.31920275314	3674.31920275314	3674.31920275314	1	1	0			3684	Inf	-2.06435271441748	0.287179632747368
M236T3351	236.199996948242	236.199996948242	236.199996948242	3351.12397404662	3351.12397404662	3351.12397404662	1	1	0			7	2.92963489985912	-0.90843035728689	0.527279413904439
M236T3135	236.199996948242	236.199996948242	236.199996948242	3134.80387345206	3134.80387345206	3134.80387345206	1	1	0			5005	Inf	-1.57453190049077	0.360222375552855
M236T3909	236.300003051758	236.300003051758	236.300003051758	3908.5979499246	3908.5979499246	3908.5979499246	1	0	1			4809	Inf	1	0.5
M236T3706	236.300003051758	236.300003051758	236.300003051758	3705.93273745051	3705.93273745051	3705.93273745051	1	0	1			1169	Inf	1	0.5
M236T3951	236.300003051758	236.300003051758	236.300003051758	3950.62856502422	3950.62856502422	3950.62856502422	1	0	1			3726	Inf	1	0.5
M237T4105	236.699996948242	236.699996948242	236.699996948242	4104.93635638896	4104.93635638896	4104.93635638896	1	1	0			5642	Inf	-1	0.5
M237T3862	236.800003051758	236.800003051758	236.800003051758	3861.50116492024	3861.50116492024	3861.50116492024	1	0	1			1351	Inf	1	0.5
M237T3809	236.800003051758	236.800003051758	236.800003051758	3808.66249884945	3808.66249884945	3808.66249884945	1	0	1			3707	1.17599998041333	-0.114012584203551	0.919879059817738
M237T3959	236.800003051758	236.800003051758	236.800003051758	3958.98581795771	3958.98581795771	3958.98581795771	1	1	0			231	9.40232141251091	-0.888631431880578	0.534837509209662
M237T3281	236.900009155273	236.900009155273	236.900009155273	3281.49564400442	3281.49564400442	3281.49564400442	1	1	0			1233	Inf	-1	0.5
M237T3626	236.900009155273	236.900009155273	236.900009155273	3625.94998801881	3625.94998801881	3625.94998801881	1	0	1			1602	5.77074410410568	0.814572314383964	0.558493994243663
M237T3095	236.900009155273	236.900009155273	236.900009155273	3094.51071553496	3094.51071553496	3094.51071553496	1	1	0			5359	5.28405299683708	-0.796611478001702	0.564429065905107
M237T3224	236.900009155273	236.900009155273	236.900009155273	3223.83236029124	3223.83236029124	3223.83236029124	1	1	0			4295	4.52183638850841	-0.760476602506282	0.576694910995285
M237T4128	237	237	237	4128.45105340014	4128.45105340014	4128.45105340014	1	0	1		[M+Cl]- 202.025	23	6.87191239324668	4.92138474991744	0.052234629771565
M237T3901	237.100006103516	237.100006103516	237.100006103516	3900.75692554409	3900.75692554409	3900.75692554409	1	0	1			4810	2.38417704544828	0.805962051180372	0.564083926634963
M237T3885	237.199996948242	237.199996948242	237.199996948242	3884.62918444727	3884.62918444727	3884.62918444727	1	1	0			2226	Inf	-1	0.5
M237T3504	237.199996948242	237.199996948242	237.199996948242	3504.22462616196	3504.22462616196	3504.22462616196	1	0	1			3366	Inf	1	0.5
M237T3484	237.199996948242	237.199996948242	237.199996948242	3484.15058009239	3484.15058009239	3484.15058009239	1	0	1			1776	Inf	1	0.5
M237T3756	237.199996948242	237.199996948242	237.199996948242	3755.74527767291	3755.74527767291	3755.74527767291	1	1	0			968	Inf	-5.68006525014246	0.110942753444266
M237T3177	237.199996948242	237.199996948242	237.199996948242	3176.86596447828	3176.86596447828	3176.86596447828	1	1	0			765	3.02836026037392	-0.636010074277667	0.623376201643094
M237T2970	237.199996948242	237.199996948242	237.199996948242	2970.44205234013	2970.44205234013	2970.44205234013	1	1	0			3246	Inf	-1	0.5
M237T3820	237.199996948242	237.199996948242	237.199996948242	3820.0833375965	3820.0833375965	3820.0833375965	1	1	0		[M-H-CO]- 266.206	1851	1.27912711039961	0.278002127101848	0.826810303906611
M237T3858	237.300003051758	237.300003051758	237.300003051758	3858.35520790626	3858.35520790626	3858.35520790626	1	0	1			1352	Inf	1	0.5
M237T3930	237.300003051758	237.300003051758	237.300003051758	3930.12783900862	3930.12783900862	3930.12783900862	1	0	1			2975	5.82054205790392	0.816235858797242	0.55794908009077
M238T3689	237.800003051758	237.800003051758	237.800003051758	3689.13267357975	3689.13267357975	3689.13267357975	1	1	0			579	Inf	-1	0.5
M238T3065	237.800003051758	237.800003051758	237.800003051758	3064.57954878697	3064.57954878697	3064.57954878697	1	0	1			48	Inf	1.32991859019607	0.410449415331469
M238T4110	237.800003051758	237.800003051758	237.800003051758	4109.84516095031	4109.84516095031	4109.84516095031	1	0	1			2285	Inf	1	0.5
M238T2525	237.900009155273	237.900009155273	237.900009155273	2524.752668269	2524.752668269	2524.752668269	1	0	1			5044	2.30677540777917	0.519757479954033	0.675005090863096
M238T3682	237.900009155273	237.900009155273	237.900009155273	3681.80953790472	3681.80953790472	3681.80953790472	1	1	0			572	23.2274180368111	-1.73024090438596	0.331383366727477
M238T2969	237.900009155273	237.900009155273	237.900009155273	2968.73013674761	2968.73013674761	2968.73013674761	1	0	1			3247	Inf	1	0.5
M238T2815	237.900009155273	237.900009155273	237.900009155273	2815.19436201578	2815.19436201578	2815.19436201578	1	0	1			73	3.49109098387079	0.685969478490678	0.6036984016431
M238T2754	237.900009155273	237.900009155273	237.900009155273	2753.71693132488	2753.71693132488	2753.71693132488	1	1	0			4346	Inf	-1.52029675114014	0.370395243704404
M238T4121	238	238	238	4120.61108525111	4120.61108525111	4120.61108525111	1	1	0			1707	1.21951442446877	-0.139189463727605	0.90248258469494
M238T3957	238	238	238	3957.41697160807	3957.41697160807	3957.41697160807	1	1	0			168	1.59224015535982	-0.357629122022904	0.774643234220247
M238T3917	238.100006103516	238.100006103516	238.100006103516	3916.86998621818	3916.86998621818	3916.86998621818	1	1	0			152	2.69848535795296	-0.590199488973575	0.642697545473888
M238T3125	238.199996948242	238.199996948242	238.199996948242	3125.47283016984	3125.47283016984	3125.47283016984	1	1	0			5076	1.00643196648162	0.00642745931831589	0.995905995594069
M238T2848	238.199996948242	238.199996948242	238.199996948242	2848.05352258887	2848.05352258887	2848.05352258887	1	1	0			190	Inf	-1	0.5
M238T3268	238.199996948242	238.199996948242	238.199996948242	3267.64305252143	3267.64305252143	3267.64305252143	1	0	1			5468	2.6351264796042	0.824859780064385	0.540877888861228
M238T2755	238.199996948242	238.199996948242	238.199996948242	2754.64826033204	2754.64826033204	2754.64826033204	1	0	1			4595	Inf	1	0.5
M238T3132	238.300003051758	238.300003051758	238.300003051758	3132.1092416445	3132.1092416445	3132.1092416445	1	0	1			4989	2.88620126235956	0.617509350773691	0.631025591311926
M238T3283	238.300003051758	238.300003051758	238.300003051758	3282.84018099771	3282.84018099771	3282.84018099771	1	0	1			1234	Inf	1	0.5
M239T3728	238.900009155273	238.900009155273	238.900009155273	3727.93766242873	3727.93766242873	3727.93766242873	1	0	1			3536	Inf	1	0.5
M239T4175	238.900009155273	238.900009155273	238.900009155273	4175.42447820211	4175.42447820211	4175.42447820211	1	1	0			4379	1.65255291078844	-0.337836924978574	0.773599330987196
M239T3709	239	239	239	3709.21253492763	3709.21253492763	3709.21253492763	1	1	0		[M-2H]2- 480.025	17	2.65385723397679	-1.03208014277446	0.462277251760311
M239T3129	239	239	239	3128.97207747126	3128.97207747126	3128.97207747126	1	1	0			5315	1.51714256901453	-0.284603387352268	0.806316265529768
M239T4130	239	239	239	4130.33844192957	4130.33844192957	4130.33844192957	1	0	1			1473	1.53185753831346	-0.290732930378352	0.802470390133809
M239T4088	239.100006103516	239.100006103516	239.100006103516	4088.1332851457	4088.1332851457	4088.1332851457	1	0	1			4969	9.98899603087779	2.98391641159233	0.164896974968302
M239T3909	239.199996948242	239.199996948242	239.199996948242	3909.09348826306	3909.09348826306	3909.09348826306	1	1	0			4792	1.72486835917853	-0.363564309882631	0.758370858621802
M239T3072	239.199996948242	239.199996948242	239.199996948242	3072.37676096677	3072.37676096677	3072.37676096677	1	0	1			2419	Inf	1	0.5
M239T3772	239.199996948242	239.199996948242	239.199996948242	3772.13186127025	3772.13186127025	3772.13186127025	1	0	1			13	Inf	1.32321727547105	0.411995261228877
M239T3964	239.199996948242	239.199996948242	239.199996948242	3963.69654968976	3963.69654968976	3963.69654968976	1	1	0			2002	Inf	-1	0.5
M239T3315	239.199996948242	239.199996948242	239.199996948242	3314.88220336252	3314.88220336252	3314.88220336252	1	0	1			4	1.02943955368153	0.0235823946275283	0.983477695025635
M239T4006	239.400009155273	239.400009155273	239.400009155273	4005.75675132357	4005.75675132357	4005.75675132357	1	0	1			276	Inf	1	0.5
M240T4057	239.900009155273	239.900009155273	239.900009155273	4056.69545144396	4053.17866206701	4060.2122408209	2	1	1			3406	1.1755350261642	0.113737482867202	0.920069999215724
M240T3290	239.900009155273	239.900009155273	239.900009155273	3289.6928096902	3289.6928096902	3289.6928096902	1	0	1			2103	Inf	1	0.5
M240T3120	239.900009155273	239.900009155273	239.900009155273	3119.55414351446	3119.55414351446	3119.55414351446	1	1	0			146	Inf	-1	0.5
M240T2776	239.900009155273	239.900009155273	239.900009155273	2776.14664739547	2776.14664739547	2776.14664739547	1	0	1			5119	Inf	1	0.5
M240T3086	239.900009155273	239.900009155273	239.900009155273	3086.44584065149	3086.44584065149	3086.44584065149	1	1	0			3518	Inf	-1.68368510889575	0.341195233505549
M240T3531	239.900009155273	239.900009155273	239.900009155273	3530.8102348298	3530.8102348298	3530.8102348298	1	1	0			1930	2.07129091325014	1.04464910758669	0.472919711156053
M240T3650	240	240	240	3649.63197974242	3649.63197974242	3649.63197974242	1	0	1			1529	Inf	1	0.5
M240T3972	240	240	240	3971.54847467035	3971.54847467035	3971.54847467035	1	1	0			2003	4.67767474221039	-3.63513935516251	0.162012084994249
M240T3007	240.199996948242	240.199996948242	240.199996948242	3006.66665404083	3006.66665404083	3006.66665404083	2	1	0			4087	5.97492487399214	-1.13566736226398	0.457579460193538
M240T3129	240.199996948242	240.199996948242	240.199996948242	3128.97207747126	3128.97207747126	3128.97207747126	1	1	0			5316	4.71500241964134	-0.770766502820253	0.573153834024293
M240T3543	240.199996948242	240.199996948242	240.199996948242	3543.29116563371	3543.29116563371	3543.29116563371	1	0	1			2332	2.42794398781086	0.686006407779957	0.580725293480779
M240T4144	240.300003051758	240.300003051758	240.300003051758	4144.10937409083	4144.10937409083	4144.10937409083	1	1	0			5827	Inf	-1	0.5
M240T3973	240.300003051758	240.300003051758	240.300003051758	3972.70568313441	3972.70568313441	3972.70568313441	1	0	1			36	Inf	2.51183363664244	0.241202999823669
M241T3320	240.900009155273	240.900009155273	240.900009155273	3319.7350420509	3319.7350420509	3319.7350420509	1	1	0			1137	1.72214227350384	0.680721519166562	0.60022346690745
M241T3530	240.900009155273	240.900009155273	240.900009155273	3529.86368185261	3529.86368185261	3529.86368185261	1	0	1			1940	1.44191029751345	0.25183834153253	0.827196806556934
M241T3508	241	241	241	3508.25334228379	3508.25334228379	3508.25334228379	1	0	1			4514	1.00634969739529	-0.00447568198831882	0.996835245181446
M241T3624	241	241	241	3624.34067034106	3624.34067034106	3624.34067034106	1	0	1			1603	Inf	1	0.5
M241T2577	241	241	241	2576.54228676082	2576.54228676082	2576.54228676082	1	1	0			4073	Inf	-1.44084647544041	0.386245091694579
M241T3965	241	241	241	3965.04539568158	3965.04539568158	3965.04539568158	1	0	1	[2][M]-		1985	1.28040191956956	-0.172594115310607	0.879675644650831
M241T3640	241	241	241	3639.63217658808	3639.63217658808	3639.63217658808	1	1	0			59	1.13273176667613	-0.116018002917985	0.925908675209651
M241T4038	241	241	241	4038.4655434023	4038.4655434023	4038.4655434023	1	0	1			3754	2.61527096004319	0.576895650195485	0.648552612562417
M241T3668	241.100006103516	241.100006103516	241.100006103516	3668.40233551667	3668.40233551667	3673.5402322499	3	0	2		[M-H-CH2]- 256.128	2	1.51943991543962	2.51993628519348	0.238706948232025
M241T3990	241.100006103516	241.100006103516	241.100006103516	3989.70803649541	3989.36430026676	3990.05177272406	2	1	1			4466	1.67424341615992	0.796879684423879	0.512439951589719
M241T2889	241.199996948242	241.199996948242	241.199996948242	2889.41984127468	2889.41984127468	2889.41984127468	1	1	0			95	Inf	-1	0.5
M241T4058	241.199996948242	241.199996948242	241.199996948242	4057.84069288953	4057.84069288953	4057.84069288953	1	0	1			129	3.19871840385794	0.852957698226903	0.530854605284957
M241T3674	241.199996948242	241.199996948242	241.199996948242	3674.31920275314	3674.31920275314	3674.31920275314	1	1	0			3685	4.42368784981239	-3.06431104360045	0.1434815610871
M241T3118	241.199996948242	241.199996948242	241.199996948242	3117.9816778188	3117.9816778188	3117.9816778188	1	1	0			5038	2.01594150562716	-1.00783507757924	0.493308016589306
M241T2835	241.199996948242	241.199996948242	241.199996948242	2834.72831615317	2834.72831615317	2834.72831615317	1	1	0			4573	6.71426466059267	-5.41229475689516	0.0837328760653957
M241T2914	241.199996948242	241.199996948242	241.199996948242	2914.42997824767	2914.42997824767	2914.42997824767	1	1	0			56	Inf	-2.3459033548091	0.256526004228865
M241T2958	241.199996948242	241.199996948242	241.199996948242	2957.50977205418	2957.50977205418	2957.50977205418	1	0	1			3248	Inf	3.98819655584494	0.156401509706144
M242T3325	241.800003051758	241.800003051758	241.800003051758	3324.63629404843	3324.63629404843	3324.63629404843	1	0	1			1090	Inf	1	0.5
M242T2895	241.800003051758	241.800003051758	241.800003051758	2895.36162793135	2895.36162793135	2895.36162793135	1	0	1			3825	Inf	1	0.5
M242T4108	241.900009155273	241.900009155273	241.900009155273	4107.90279661387	4107.90279661387	4107.90279661387	1	1	0			2286	2.74035469568587	-0.596601895530898	0.639919691496173
M242T3122	241.900009155273	241.900009155273	241.900009155273	3121.93758893373	3121.93758893373	3121.93758893373	1	0	1			5077	Inf	1	0.5
M242T3973	241.900009155273	241.900009155273	241.900009155273	3973.11882638474	3973.11882638474	3973.11882638474	1	1	0			2004	Inf	-1.93257717995604	0.303989145086742
M242T3162	241.900009155273	241.900009155273	241.900009155273	3161.59275260765	3161.59275260765	3161.59275260765	1	1	0			823	2.30364595340151	-0.519105534228745	0.675319361682768
M242T4088	242	242	242	4088.1332851457	4088.1332851457	4088.1332851457	1	0	1			4970	1.43669699740578	0.301695183446908	0.812326407817147
M242T3979	242	242	242	3979.01348020174	3979.01348020174	3979.01348020174	1	0	1	[2][M+1]-		2072	5.52617704958387	1.01596271283767	0.494886774479563
M242T3675	242.100006103516	242.100006103516	242.100006103516	3674.86426603301	3669.96790270647	3679.76062935955	2	1	1			89	1.12835629134424	1.52140470447005	0.296271905421193
M242T3662	242.199996948242	242.199996948242	242.199996948242	3661.62973615553	3655.86595939429	3667.39351291676	2	1	1	[3][M]-		2	1.17339562815456	-0.252287392042501	0.839007080791933
M242T2802	242.199996948242	242.199996948242	242.199996948242	2801.7784139276	2801.7784139276	2801.7784139276	1	1	0			5178	1.4673735047896	0.428362571756407	0.726106591348869
M242T3509	242.300003051758	242.300003051758	242.300003051758	3508.87518255866	3508.87518255866	3508.87518255866	1	0	1			4515	2.87560581969813	0.645333693270413	0.631520336876636
M242T3296	242.300003051758	242.300003051758	242.300003051758	3295.98911433759	3295.98911433759	3295.98911433759	1	0	1			2593	Inf	1	0.5
M242T2679	242.300003051758	242.300003051758	242.300003051758	2678.90239710168	2678.90239710168	2678.90239710168	1	1	0			636	Inf	-1	0.5
