name	ko15	ko16	wt15	wt16
M336T2783	77912.7779390557	334400.5398125	18409.6198810471	196723.350153844
M336T3069	1975.76656174313	1348.61750939107	1124.31763784762	5912.03028571414
M336T2941	0	6166.87680000005	0	0
M336T3055	3434.05651338857	18271.3750000001	0	821.706074571004
M336T3966	0	0	1687.07000000006	0
M336T3191	24533.0497987499	15451.0762848513	34406.5250000004	4569.01820758372
M336T3695	29718.8586839338	59147.0610375717	48243.0219199998	32118.0106403499
M336T3614	10941.7937617916	710515.094666673	8687.78147848753	10080.2744412564
M336T2988	49241.0946569809	636747.079599996	33375.841373449	24778.1970997815
M336T3429	0	7000.24499999984	6189.78691675593	0
M336T2911	1818.39742130233	5603.66816666647	0	0
M336T3068	0	7826.56499999989	0	0
M336T2734	0	0	0	8626.27999999994
M336T3790	0	0	1344.33499999999	0
M336T4083	0	0	998.470000000035	0
M337T3869	0	0	1284.70079999994	0
M337T4083	1117.52465328303	748.069999999983	0	0
M337T2794	0	29633.275000001	0	0
M337T2960	47935.8356875963	399605.895619048	48925.5540402514	104760.187191233
M337T3400	7057.39833333343	2027.15024690607	0	0
M337T2893	4216.00055168806	0	11628.1361259947	13853.3799999997
M337T3450	207236.851511694	38771.8375645479	225451.012736842	203344.15461483
M337T3650	56234.4576100332	147999.184242425	42745.5067755585	145069.311370125
M337T3430	0	0	107010.232000002	49358.5349999995
M337T3714	0	926.266908128182	18166.5199999999	7547.91385933033
M337T3388	4748.20999999999	0	2396.57664978891	2989.19848224868
M337T3059	0	0	10139.9040000001	0
M337T3615	12074.7310594475	174512.534857143	4396.32924919007	1738.51407597776
M337T3917	506.100958448574	5771.41266666667	263.367417705594	2399.9884802841
M338T3332	0	0	0	1831.05000000006
M338T2644	0	8913.69897623032	0	12955.0699999999
M338T3335	4950.09500000017	2454.23686917108	3621.22365363887	1249.71261585066
M338T2887	1723.62330501569	3362.3025633236	2604.82234465073	9659.17999999987
M338T3402	0	2770.04999999994	1974.79606074144	2047.1364585491
M338T2958	20480.3710416283	98207.2815652178	0	8468.74316541007
M338T3022	403762.009407407	501318.568666665	389477.027481485	416727.206875
M338T2789	290357.682540875	140790.054109902	292056.764928571	249287.620266668
M338T3664	634807.244479997	622407.403541662	596970.228461536	687435.020888887
M338T3835	105601.26105	762982.940923079	183288.617142857	417012.882125002
M338T3293	4816.878257771	6987.72499999991	0	3452.09590688078
M338T2703	6227.13500000022	3146.31587570483	0	0
M338T3208	6779.58000000024	6165.2165994761	5253.92487639376	0
M338T3258	0	0	0	4702.82499999989
M338T3349	3471.17000000012	0	0	0
M339T2771	24656.3998710532	37270.7168888887	6456.18073018362	10462.8786294234
M339T4149	0	2519.64999999994	0	0
M339T4162	605.219925825301	0	1277.03999999997	0
M339T2909	4446.20264243062	0	14980.1800000005	3152.9219762626
M339T2605	9366.52499999978	8425.96000000029	0	0
M339T3277	11277.518315111	15934.3685717138	12981.7330151597	51303.5328000005
M339T3313	857231.879999988	0	0	0
M339T3129	15374.3591614321	0	0	135036.024999999
M339T3245	0	11837.0046292502	28703.6228804994	60872.284799997
M339T3779	99210.0450000035	7470.65217797574	0	12768.659620919
M339T3024	458055.641312496	107948.879183465	144833.2513786	75476.9855567755
M339T3315	1393999.52188237	3712170.13251428	3861507.63157897	4610536.10661538
M339T3784	613484.865913046	29904.6389191621	726268.915730775	66128.1309184643
M339T3492	225785.911473684	96010.5686488114	159244.532511952	161533.858923486
M339T3664	364296.307350879	324744.178934784	241134.157200199	825045.992142861
M339T3038	381625.249999994	5195.60838116863	80377.4252181833	21346.7517222464
M339T3118	27949.0219963939	274421.728067407	35594.449494398	163910.618571429
M339T4214	714.870401397716	2676.64982865554	12890.5493186548	12459.8061818181
M339T4110	0	0	13133.8460000008	0
M339T4207	0	7139.52999999995	1412.96136402327	0
M339T4192	0	442.859184527457	1787.22999999996	0
M339T4294	0	129.878399999994	845.100000000029	0
M339T4172	2857.32480000019	0	0	0
M340T2520	0	25985.26	0	0
M340T2548	0	15538.8850000005	0	0
M340T2760	0	20318.3949999995	0	0
M340T3878	5820.23499999986	0	2862.03749485115	0
M340T4208	0	2468.00499999992	5059.65344417438	1654.56103819441
M340T3320	816010.452300025	617158.673710564	918682.74994532	787501.874117648
M340T3037	0	0	0	22496.3862857147
M340T3531	30474.4800000003	1694.49786166641	7435.30734447335	0
M340T3232	68671.2479999966	0	0	0
M340T3604	51195.5616000005	5328.48356827562	0	0
M340T4146	2028.23999999997	0	0	0
M341T4136	3477.05966666671	0	0	0
M341T2682	0	7073.79999999984	0	0
M341T3207	36052.9050000013	0	0	0
M341T4088	1568.91671877455	0	0	4873.02075000009
M341T3722	30046.4349999996	0	0	0
M341T3039	0	9709.25999999977	0	3750.75715658319
M341T3844	1960.88666997256	5854.50373459328	0	19128.8137142852
M341T3194	0	0	64312.238666668	8305.01229750062
M341T3330	33620.9557142863	0	5990.17286572564	0
M341T4280	0	0	690.164999999984	0
M341T4303	752.764999999982	0	0	0
M341T4170	270.353927324903	0	2834.09426666669	461.452239289123
M341T2897	0	0	0	8582.45999999988
M341T3309	26304.4416138247	0	25010.2650000009	0
M341T3692	0	4268.12531177298	22046.1549999995	3493.9993958788
M341T3837	1750.37411685657	0	11226.1143333335	11862.968708475
M341T3009	0	0	0	8303.00566666678
M341T4016	10718.6850000004	1623.21486277139	2095.35551227512	3436.50875000813
M341T3604	0	24157.932102692	25208.9280000002	36816.4692096866
M341T3546	32212.6983657317	38819.0874887479	56695.2549999996	40629.1896339713
M341T4124	2165.59115964846	0	1904.46771630801	11444.4387222222
M341T3470	0	9134.90500000032	0	0
M341T4172	1679.09171428567	0	0	0
M342T4058	1375.63499999997	0	0	0
M342T4143	660.345599999967	0	0	0
M342T4181	0	0	1359.98500000005	0
M342T3806	6233.39499999989	0	1413.17683183301	0
M342T4224	679.209999999984	0	0	0
M342T2720	2025.01717690444	0	10330.5649999998	34151.4300000001
M342T3445	15361.7368847323	22835.8774660047	33908.8549999998	22598.6406068166
M342T2850	22510.9599999997	0	13481.4920064583	1487.01556221605
M342T2576	0	6655.09440000006	4048.65500000014	0
M342T3635	2658.90323328945	11133.4099999998	6212.38833333311	0
M342T3692	0	7596.51000000026	0	0
M342T3328	1776.59592722461	0	13263.9982222221	1827.37730649167
M342T2817	0	0	5870.31499999986	3553.36137412931
M342T3038	0	0	0	5501.95399999981
M342T2930	0	0	0	5319.43499999993
M342T3154	4716.90999999994	1173.73653091744	1304.7041582747	0
M342T2970	3753.44065266544	0	0	5698.16499999987
M342T4047	0	613.586651713311	2638.58999999994	0
M342T3181	0	0	0	3170.68999999993
M343T4122	0	0	1708.97999999996	0
M343T2682	24147443.2347083	26229546.1150434	26239739.4908571	17861998.8937222
M343T3712	16631.2549999998	0	0	0
M343T2891	93507.852720293	595034.914666662	109440.407819704	137278.000233075
M343T3763	5670.03118042718	5344.47499999988	4408.65906581025	0
M343T3787	4818.04194506681	8947.52640000008	4733.07828021732	0
M343T2764	505101.443014467	125486.939021416	684356.465333336	124774.490999457
M343T3266	3092.10565907475	20673.6500000001	0	2661.59940504481
M343T3185	0	0	10508.9749999998	0
M343T4172	1120.46044444443	0	602.973226572158	0
M344T4155	737.115000000069	0	0	0
M344T4020	0	0	2511.82500000009	0
M344T2683	5210015.8905	5700652.03809521	5842676.41781816	3782528.00118522
M344T3386	9909.57999999999	1347.68845564537	9931.49000000035	0
M344T2893	12664.7444413194	118923.199384614	5941.92837578893	13686.8763435985
M344T3532	0	0	9737.95783333346	0
M344T3275	16132.02	7939.01503800354	0	1762.12895093212
M344T3131	116621.364166351	24318.8548369709	151279.434571431	9172.63653710188
M344T2644	34653.7548243696	25919.3471999987	27732.7854775925	23424.0250797146
M344T2707	32245.2581404886	20569.5503029799	48804.3135464896	168534.390769231
M344T3158	111808.407737026	10069.7232721522	313572.562499995	5919.78077583232
M344T2760	24949.2299999994	3263.01365754621	74212.2999999999	4174.87681755516
M344T3688	97856.963738398	229457.999555558	41981.4769745838	46008.4265113126
M344T3236	22618.7278973263	15136.6799999998	0	10376.2921412451
M344T3350	39898.1335264617	15501.4448287259	669167.977838709	18100.1405884065
M344T3571	0	0	0	5587.04999999987
M344T3924	760.589999999982	0	0	594.129939094702
M345T2682	691731.776000004	523335.545478263	945843.066319147	422131.372173915
M345T3101	0	2172.58452202024	5961.08500000021	0
M345T3749	0	0	958.513767449798	3929.21280000003
M345T3818	0	0	1170.61999999997	0
M345T3788	1804.81609185095	3339.04055335846	3195.72999999993	0
M345T2592	113276.971113001	96167.8538887671	90188.5564632725	99244.5851428572
M345T3845	10324.3781417622	74845.9602528523	37724.9971851855	136582.365517241
M345T3684	19419.6891474508	72429.1260952382	16193.031437598	21892.988625555
M345T4090	2528.62156012639	0	294.692357096173	860.75000000003
M345T3384	33333.8828962816	32631.7760000001	5551.56646559966	10416.9746855926
M345T3256	0	6795.22999999995	1809.80418890779	0
M345T4116	0	1054.80999999999	0	0
M345T3687	0	4356.56978397405	4485.2899999999	0
M345T3913	144.303875333889	1170.47040000001	687.035000000024	1040.87388567873
M346T3966	924.915000000032	0	0	0
M346T3332	0	0	2652.33600000002	0
M346T3908	237.774996002287	1424.14999999997	0	0
M346T4068	553.81345578825	0	234.817431651377	1801.31499999999
M346T3867	766.752000000007	0	0	0
M346T3861	1106.69730974898	0	1499.26999999999	0
M346T2995	0	7006.50499999984	0	0
M346T3495	691098.855680004	840818.051999998	461228.837990354	274847.860464636
M346T3840	2556.81691943282	8875.44962055	3521.24999999997	11079.6951998278
M346T3499	67775.0909093513	78502.6851345083	545441.686575393	1197152.6152174
M346T3482	12545.7804280886	110136.653714286	35710.9639394368	107663.283635445
M346T2518	0	6990.85499999991	0	8477.60499999994
M346T2950	3925.21992593746	4172.29000000015	0	0
M346T2639	0	0	0	14347.9568333335
M346T3021	0	7803.09000000027	0	0
M346T3943	867.010000000002	0	178.206743777098	628.744542374325
M347T3936	0	0	1538.29669999999	0
M347T4070	0	0	0	1050.11499999999
M347T2771	0	12954.9792000001	999.183055969188	8283.54499999989
M347T3133	7386.80000000026	0	0	0
M347T2614	5137.89499999988	0	0	0
M347T4038	0	0	234.85177867836	1007.85999999999
M347T3585	0	0	0	4017.35500000014
M347T4012	973.429999999977	433.298944228972	0	0
M347T3343	2275.37530780464	2400.93994219259	5339.78000000001	413.132394896627
M347T3397	0	0	0	3206.68500000011
M347T3783	1089.56791501793	0	0	4473.76319999978
M347T3216	6292.86499999985	6467.61674182049	3005.05786008196	1092.64158609642
M347T3467	0	9807.85500000034	0	0
M347T3498	170139.79905	129375.42	227442.76577778	282595.661333333
M347T3286	14778.2949999999	14793.0046669772	1066.73729273249	4685.16242558335
M347T2855	21830.2016849189	200160.202826087	22494.6821677684	26556.1629684779
M347T3493	35551.2634822013	71487.5020714289	41078.7207357039	124323.599999997
M347T2880	1263.24898999143	9650.32716666633	0	4597.11761046929
M347T2740	0	13825.3024999995	0	0
M347T4003	598.610007583461	1453.81864285715	555.009314067492	0
M347T2963	0	5297.52499999988	1804.46951424464	0
M347T3982	0	0	1403.44900063707	1100.07783333335
M347T2542	8281.98000000029	0	0	3954.75500000014
M347T3437	1687.12640814807	0	0	3846.77000000013
M347T2744	0	0	0	4225.29230769232
M347T3963	0	712.92517757252	619.760738568733	1056.37500000004
M347T3153	0	0	0	2364.71499999995
M347T3980	1486.65499999999	0	0	0
M347T3943	0	291.759522329911	771.545000000027	0
M348T3353	0	1106.45499999997	0	0
M348T4094	0	0	0	888.920000000031
M348T3833	1045.28639999995	0	0	0
M348T3722	0	0	5179.96611111109	0
M348T3183	0	0	0	1450.75499999997
M348T2787	0	0	10916.5679999998	2512.0158997534
M348T3261	4796.11200000004	0	0	4859.52371193948
M348T3861	0	1693.32999999996	141.905945511674	0
M348T3468	0	9366.52500000033	0	0
M348T3149	5054.94999999988	2837.30691020093	0	0
M348T3083	3980.00977377736	5017.81868358915	5684.19540557374	4864.01999999989
M348T3809	761.969566165344	2986.01999999993	0	0
M348T3051	0	0	1071.26483751658	8147.38999999995
M348T3216	1289.23515670711	5004.86999999988	3746.5453279002	0
M348T2942	2779.00942287609	2621.86178510102	2187.36668342119	8761.63514285692
M348T3369	4910.97000000005	0	793.850743358249	0
M348T3423	10737.59178551	224424.130000001	30094.0617158876	10346.2465610514
M348T3701	7721.15551611931	9435.67995202796	21176.7839999999	7207.64058756964
M348T3405	100859.616	8130.13455309753	3704.29162030629	9936.41342677644
M348T3278	44566.5050000001	14388.52348765	5444.57600035036	3141.97479052291
M348T3493	54661.9816841686	123370.282874999	257795.77845	216687.468333332
M348T4128	0	748.069999999983	0	0
M348T3288	124695.216	114432.537953433	18763.6174027453	8075.95467206252
M348T3421	392678.989888893	94531.8908731467	15030.0323183101	16855.2348522413
M348T4143	426.706996115291	0	815.26079999996	0
M348T3720	0	0	5875.00999999999	0
M348T3684	0	0	2751.2700000001	0
M348T3736	0	9756.21000000002	235.246902727645	1410.45296006632
M348T3193	2647.64160000002	0	0	0
M348T3787	1455.44999999999	0	0	1512.07449857766
M348T4005	1463.11916666662	0	0	0
M349T4056	0	0	1610.38499999996	0
M349T2857	8149.65200000011	0	0	0
M349T2640	7796.90385598365	4653.66183410273	26275.3006250002	2342.23875056143
M349T4038	333.888051832441	0	0	1519.52672727272
M349T3724	0	2983.12734464085	2870.20999999996	4220.80499999994
M349T4111	0	0	3308.17511111107	0
M349T3552	976.4413455432	4214.00640000004	5912.54672145233	0
M349T3772	1921.196362602	4106.80970102324	2768.40076190476	8005.03470992082
M349T3382	21129.0649999997	1320.10598399358	0	5368.40450212511
M349T4099	2477.81687545629	2116.51709263305	1646.86438194868	3954.75500000007
M349T3406	21604.8249999995	5991.09735669726	2179.23233648603	0
M349T3667	74609.7908692228	38538.6635486513	19716.5442349148	146201.373538462
M349T3358	2537.57401310188	1021.42087201479	10338.3899999999	0
M349T3511	3463.34500000001	4993.44263799893	0	2572.47209898534
M349T3847	2375.67	2974.01672748814	0	4635.80745139762
M350T2676	4669.95999999994	0	6012.72999999994	357.443516134372
M350T3290	0	0	4973.56999999988	0
M350T3506	764.738463081889	2055.00252998158	7610.59500000002	0
M350T3539	607.991054543469	1845.56692562462	0	3065.55514285707
M350T3976	0	0	5677.3664999999	0
M350T3349	1134.09046178814	782.008021222842	0	5172.1046666667
M350T3215	6709.15499999984	9411.25603053604	0	3036.22022393619
M350T3400	3671.68697667109	0	0	2924.98499999993
M350T3845	0	4543.16708136433	10281.5446153846	3382.56094811202
M350T3133	25491.1214999996	22792.3933582739	15621.3853965949	13604.0275450638
M350T3662	98231.9200000012	143187.153548707	37034.9868273598	266836.598769231
M350T3484	7995.42234491099	4993.30593887242	17948.9849999998	6759.34500866194
M350T3619	247672.550769231	135648.965362381	23020.2875986783	60693.3843295742
M350T3138	9203.05774527929	2741.72253703838	10880.6591621816	12064.8650000002
M350T3536	2640.03450000001	2833.48073287072	0	1167.09105903125
M350T3945	0	13886.245	0	3624.94873464166
M350T4104	0	0	2592.92883333337	0
M350T2906	0	0	0	13505.7888000001
M350T3627	0	0	10414.3355555554	0
M350T3739	1904.60499999996	0	500.541731744005	2215.14067341736
M350T2970	0	0	14241.4999999998	0
M350T4071	0	0	0	4663.70000000016
M350T3343	330.433071362695	0	1842.00499999996	0
M350T3745	0	0	1012.55500000004	0
M351T3523	1184.70499999999	3025.14500000004	0	0
M351T3757	2527.32818181824	0	0	0
M351T2593	0	10363.4299999999	0	0
M351T3881	0	0	1549.34999999996	0
M351T3861	3232.62388507938	2870.20999999993	0	0
M351T2779	63557.8267492813	266956.770983461	38883.348023231	144388.574
M351T2985	29611.365	0	0	0
M351T3497	161796.159913044	200792.892583333	212718.600947368	248000.776159999
M351T3486	32816.4849999998	1582.69734191992	4177.38723273399	3804.6606363193
M351T2603	0	0	10098.9449999996	7293.53280000006
M351T3037	0	0	2715.94415657737	6222.43999999985
M351T2992	0	0	11559.1776000001	0
M351T3546	9571.13226666655	286.653159285475	3326.56573153853	395.747528670498
M351T4069	2292.54187499996	0	403.405977772266	0
M351T3888	1286.43000000004	0	0	0
M352T2728	7157.56294687805	1265.45325972518	25843.4385882356	3021.80439631482
M352T2644	24406.1750000001	0	0	0
M352T3116	5797.02525758858	0	12216.3899999999	0
M352T4148	0	626.522866435243	1153.40499999997	0
M352T2565	7906.38000000011	14007.7182666668	12804.8300000002	0
M352T3739	0	1012.71391880045	333.299895455212	6585.51999999999
M352T3503	0	0	22838.7424999992	0
M352T3946	0	2820.1300000001	0	1458.29113409888
M352T3493	87233.2962105261	383807.793103448	57053.1796111108	59569.610277778
M352T3203	29925.5460361931	521701.982899996	21496.1095219323	9585.39669729639
M352T3289	6895.38999999991	0	9221.6346886445	1160.63769522415
M352T3052	1712.91423066252	12998.8900000005	6668.79325406947	0
M352T3605	0	2142.48500000007	0	6121.72114285699
M352T3966	0	6572.99999999999	1964.75773805666	6347.63999999999
M352T3085	0	5300.65499999988	0	0
M352T3541	5370.81600000001	0	0	259.635659861481
M352T3848	413.946070938268	0	2871.77500000002	0
M352T3988	4571.36499999994	0	4804.749753324	0
M352T3418	1030.51230641042	0	3508.73000000012	1474.25999440981
M352T4178	0	0	0	2483.4786666668
M352T3836	1145.43360000001	0	447.656114359711	0
M353T3091	0	8227.20499999989	0	0
M353T3489	122409.976744424	206602.786631578	148340.747254194	128374.455594041
M353T4140	184.255817917563	787.893884561133	1079.71200000007	358.195349159734
M353T2537	7576.16499999971	11688.6825	3047.05499999988	8587.62240000007
M353T2559	18150.5018333336	0	0	13243.0299999999
M353T3501	1109.4533853635	71368.5675000003	28228.4398217052	2354.20573498561
M353T2684	2808.2371135779	1233.45038909024	3153.47500000011	0
M353T3484	91754.3849999994	0	55509.9499168847	0
M353T3004	0	0	5934.48000000021	0
M353T4108	0	2521.21499999994	688.641122628863	0
M353T3611	3297.37894261091	6322.60000000022	1816.94421121091	0
M353T4059	1170.99403994506	1101.43363168596	3313.10499999992	689.180782046481
M353T3265	0	0	4196.79359999979	0
M353T3908	0	0	1259.82500000004	0
M353T3356	0	0	0	945.259999999978
M354T4168	0	960.909999999978	0	0
M354T3272	2368.62502564879	0	3785.6112893008	7486.95999999995
M354T3910	1640.11999999998	0	578.770500969382	641.303969445378
M354T3973	2613.21599999987	0	0	0
M354T3617	1186626.39692308	990292.127066668	121042.826460008	154995.442317921
M354T2785	41445.3555126303	74601.9849999995	21071.8628181908	0
M354T4424	114.245000000004	0	823.189999999981	0
