name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	isotopes	adduct	pcgroup	fold	tstat	pvalue
M351T4069	M351.4T67.8	351.399993896484	351.399993896484	351.399993896484	67.8092446566765	67.8092446566765	67.8092446566765	1	1	0			3857	5.68296456006947	-0.811566809713119	0.559480469819732
M351T3888	M351.4T64.8	351.399993896484	351.399993896484	351.399993896484	64.7965447309627	64.7965447309627	64.7965447309627	1	1	0			2233	Inf	-1	0.5
M352T2728	M351.9T45.5	351.899993896484	351.899993896484	351.899993896484	45.4732279826352	45.4732279826352	45.4732279826352	2	0	1			2467	3.42694852728901	0.867299294497304	0.531004028437889
M352T2644	M351.9T44.1	351.899993896484	351.899993896484	351.899993896484	44.0744270027957	44.0744270027957	44.0744270027957	1	1	0			193	Inf	-1	0.5
M352T3116	M351.9T51.9	351.899993896484	351.899993896484	351.899993896484	51.9267528846444	51.9267528846444	51.9267528846444	1	0	1			5031	2.10735497210541	0.474733296418543	0.697378455088137
M352T4148	M351.9T69.1	351.899993896484	351.899993896484	351.899993896484	69.1280924811157	69.1280924811157	69.1280924811157	1	0	1			5626	1.84096233639892	0.401408638016797	0.736709538623622
M352T2565	M351.9T42.8	351.899993896484	351.899993896484	351.899993896484	42.7549162432725	42.7549162432725	42.7549162432725	1	1	0			223	1.7113931435768	-0.642214780947789	0.608088229753374
M352T3739	M352T62.3	352	352	352	62.3233894012569	62.3233894012569	62.3233894012569	1	0	1			4713	6.83195892444187	0.932488016401359	0.515926993208637
M352T3503	M352T58.4	352	352	352	58.3779645408911	58.3779645408911	58.3779645408911	1	0	1			3372	Inf	1	0.5
M352T3946	M352T65.8	352	352	352	65.7743683818552	65.7743683818552	65.7743683818552	1	1	0			3735	1.93385938792169	-0.428944323495467	0.721523789509243
M352T3493	M352.1T58.2	352.100006103516	352.100006103516	352.100006103516	58.2236548255302	58.168440428507	58.2411029863392	5	2	2			31	4.03901407060107	-1.19499668937898	0.44357089935272
M352T3203	M352.1T53.4	352.100006103516	352.100006103516	352.100006103516	53.376459305165	53.376459305165	53.376459305165	1	1	0			2173	17.7477733879873	-1.0581910303	0.481843191862706
M352T3289	M352.2T54.8	352.200012207031	352.200012207031	352.200012207031	54.8239789441948	54.8239789441948	54.8239789441948	1	1	0			2108	1.50568312798388	0.328708331268812	0.774263891141068
M352T3052	M352.2T50.9	352.200012207031	352.200012207031	352.200012207031	50.86379753893	50.86379753893	50.86379753893	1	1	0			3475	2.20606692547943	-0.613548475280009	0.614314140504846
M352T3605	M352.3T60.1	352.300018310547	352.300018310547	352.300018310547	60.07770686424	59.9936858027922	60.1617279256878	2	1	1			1450	2.85729941766536	0.613529701195758	0.632697885719333
M352T3966	M352.3T66.1	352.300018310547	352.300018310547	352.300018310547	66.0989974864615	66.0092618412701	66.1887331316529	2	1	1			36	1.26462767960698	0.220169898215456	0.84879103683697
M352T3085	M352.3T51.4	352.300018310547	352.300018310547	352.300018310547	51.4144654092303	51.4144654092303	51.4144654092303	1	1	0			3523	Inf	-1	0.5
M352T3541	M352.3T59	352.300018310547	352.300018310547	352.300018310547	59.0150596340257	59.0150596340257	59.0150596340257	1	1	0			1958	20.6859720381453	-0.95054802076387	0.51554591287897
M352T3848	M352.3T64.1	352.300018310547	352.300018310547	352.300018310547	64.1355069343933	64.1355069343933	64.1355069343933	1	0	1			1375	6.93755829954063	0.847102110543773	0.547967367497491
M352T3988	M352.3T66.5	352.300018310547	352.300018310547	352.300018310547	66.4629316977324	66.4629316977324	66.4629316977324	1	1	0			4470	1.05105362475411	0.035190875021174	0.975130999468604
M352T3418	M352.3T57	352.300018310547	352.300018310547	352.300018310547	56.9708307071836	56.9708307071836	56.9708307071836	1	0	1			866	4.83544928421785	1.7331055208016	0.266745408379589
M352T4178	M352.3T69.6	352.300018310547	352.300018310547	352.300018310547	69.6339231408538	69.6339231408538	69.6339231408538	1	0	1			4387	Inf	1	0.5
M352T3836	M352.4T63.9	352.399993896484	352.399993896484	352.399993896484	63.9295238266734	63.9295238266734	63.9295238266734	1	1	0			3345	2.55873551875492	-0.567389885403893	0.652805440928831
M353T3091	M352.9T51.5	352.899993896484	352.899993896484	352.899993896484	51.519673894153	51.519673894153	51.519673894153	1	1	0			5362	Inf	-1	0.5
M353T3489	M353.1T58.1	353.100006103516	353.100006103516	353.100006103516	58.1426691268062	58.1426691268062	58.1426691268062	1	1	0			31	1.18899417158677	-0.604400945805716	0.645466487261567
M353T4140	M353.1T69	353.100006103516	353.100006103516	353.100006103516	68.9966467944574	68.9966467944574	68.9966467944574	1	0	1			4217	1.47910074497124	0.495104528875333	0.670911697379948
M353T2537	M353.1T42.3	353.100006103516	353.100006103516	353.100006103516	42.2878611378167	42.2878611378167	42.2878611378167	1	0	1			234	1.65581277741313	-1.1058137718441	0.392133370386689
M353T2559	M353.1T42.7	353.100006103516	353.100006103516	353.100006103516	42.6530278044834	42.6530278044834	42.6530278044834	1	0	1			3072	1.37057016659584	-0.218418871356316	0.849014594847183
M353T3501	M353.2T58.3	353.200012207031	353.200012207031	353.200012207031	58.3488417608327	58.3488417608327	58.3488417608327	1	1	0			3373	2.36990683984523	-0.55955985092038	0.658519318048749
M353T2684	M353.2T44.7	353.200012207031	353.200012207031	353.200012207031	44.7402216334792	44.7402216334792	44.7402216334792	1	0	1		[M+Cl]- 318.225	6	1.28166150125433	-0.251988027578542	0.831746870718754
M353T3484	M353.2T58.1	353.200012207031	353.200012207031	353.200012207031	58.0688990556048	58.0688990556048	58.0688990556048	1	1	0		[M+Cl]- 318.229 [M-H]- 354.211	31	1.6529358274937	-0.337977841977221	0.773514848053641
M353T3004	M353.2T50.1	353.200012207031	353.200012207031	353.200012207031	50.0595953435342	50.0595953435342	50.0595953435342	1	0	1			4088	Inf	1	0.5
M353T4108	M353.3T68.5	353.300018310547	353.300018310547	353.300018310547	68.4678619583106	68.4678619583106	68.4678619583106	1	1	0			2298	3.66114499577849	-0.701176323664824	0.597974241667427
M353T3611	M353.3T60.2	353.300018310547	353.300018310547	353.300018310547	60.1758107539694	60.1758107539694	60.1758107539694	1	1	0			2582	5.29459236186447	-2.21117038501926	0.184919083067604
M353T4059	M353.3T67.7	353.300018310547	353.300018310547	353.300018310547	67.65694615063	67.65694615063	67.65694615063	1	0	1			4695	1.7612379183773	0.659032208615214	0.628917435475874
M353T3265	M353.4T54.4	353.399993896484	353.399993896484	353.399993896484	54.4083566198248	54.4083566198248	54.4083566198248	1	0	1			3603	Inf	1	0.5
M353T3908	M353.4T65.1	353.399993896484	353.399993896484	353.399993896484	65.1341527397587	65.1341527397587	65.1341527397587	1	0	1			4825	Inf	1	0.5
M353T3356	M353.4T55.9	353.399993896484	353.399993896484	353.399993896484	55.9260812482431	55.9260812482431	55.9260812482431	1	0	1			727	Inf	1	0.5
M354T4168	M353.9T69.5	353.899993896484	353.899993896484	353.899993896484	69.4599575515281	69.4599575515281	69.4599575515281	1	1	0			5924	Inf	-1	0.5
M354T3272	M354T54.5	354	354	354	54.5309742733905	54.5309742733905	54.5309742733905	1	0	1			5012	4.75912023525677	2.02622313060108	0.201865097034421
M354T3910	M354T65.2	354	354	354	65.1660796385041	65.1660796385041	65.1660796385041	1	1	0			4826	1.34427859919274	-0.255920635481155	0.840405169143596
M354T3973	M354T66.2	354	354	354	66.2246272614404	66.2246272614404	66.2246272614404	1	1	0			2027	Inf	-1	0.5
M354T3617	M354.2T60.3	354.200012207031	354.200012207031	354.200012207031	60.2812902729688	60.2582419457586	60.304338600179	2	2	0	[42][M]-	[M-H-C5H8O4]- 487.237	51	7.88629248265958	-9.54025345985108	0.0588188568595389
M354T2785	M354.2T46.4	354.200012207031	354.200012207031	354.200012207031	46.419141571537	46.419141571537	46.419141571537	1	1	0			12	5.50721791964445	-2.41754341094691	0.15902578560357
M354T4424	M354.2T73.7	354.200012207031	354.200012207031	354.200012207031	73.7298858483176	73.7298858483176	73.7298858483176	1	0	1			341	7.20547945205438	0.853040788742881	0.546071761243485
M354T3218	M354.3T53.6	354.300018310547	354.300018310547	354.300018310547	53.6274464109554	53.6045583738126	53.6503344480983	2	0	2			4316	Inf	3.03630728359524	0.202546285925983
M354T3705	M354.3T61.7	354.300018310547	354.300018310547	354.300018310547	61.7434911140765	61.7434911140765	61.7434911140765	1	1	0			1177	Inf	-1	0.5
M354T4176	M354.3T69.6	354.300018310547	354.300018310547	354.300018310547	69.6081394901155	69.6081394901155	69.6081394901155	1	0	1			4388	15.3102794168653	2.01507264633653	0.285635799774512
M354T3413	M354.3T56.9	354.300018310547	354.300018310547	354.300018310547	56.8855316512942	56.8855316512942	56.8855316512942	1	1	0			867	Inf	-1	0.5
M354T3079	M354.3T51.3	354.300018310547	354.300018310547	354.300018310547	51.318226607554	51.318226607554	51.318226607554	1	1	0			3524	Inf	-1	0.5
M354T2586	M354.3T43.1	354.300018310547	354.300018310547	354.300018310547	43.0939829099392	43.0939829099392	43.0939829099392	1	1	0			2888	Inf	-1	0.5
M354T3997	M354.4T66.6	354.399993896484	354.399993896484	354.399993896484	66.6217496555421	66.6217496555421	66.6217496555421	1	1	0			5439	Inf	-1	0.5
M354T4177	M354.4T69.6	354.399993896484	354.399993896484	354.399993896484	69.6189121737951	69.6189121737951	69.6189121737951	1	1	0			115	Inf	-1	0.5
M355T2725	M354.9T45.4	354.899993896484	354.899993896484	354.899993896484	45.4249382269616	45.4249382269616	45.4249382269616	1	1	0			2476	35.1085366653444	-0.971123048969048	0.509116457523439
M355T3492	M355T58.2	355	355	355	58.2004056272937	58.2004056272937	58.2004056272937	1	1	0			1789	1.21404802917803	-0.259908662380203	0.820377463113105
M355T3733	M355T62.2	355	355	355	62.2111367743379	62.2111367743379	62.2111367743379	1	0	1			3559	1.72492871387738	0.692452790347971	0.598761911685457
M355T2821	M355T47	355	355	355	47.0244416379157	47.0244416379157	47.0244416379157	1	0	1			3294	1.09742158526311	0.0827884975968207	0.944955288423168
M355T3404	M355T56.7	355	355	355	56.728532551764	56.728532551764	56.728532551764	1	1	0			1304	2.47972520305988	-1.15611405989673	0.43763080781886
M355T3563	M355.1T59.4	355.100006103516	355.100006103516	355.100006103516	59.3780029429172	59.3780029429172	59.3780029429172	1	0	1			1637	1.28207378908787	-0.626527518791987	0.597519216254204
M355T2881	M355.2T48	355.200012207031	355.200012207031	355.200012207031	48.010657199321	48.010657199321	48.010657199321	1	1	0			4730	1.27179326333327	-0.167995952548751	0.882794209631735
M355T2961	M355.2T49.3	355.200012207031	355.200012207031	355.200012207031	49.3433641921201	49.3433641921201	49.3433641921201	1	0	1			3232	2.24931984272103	0.507524955611613	0.680949149244093
M355T3618	M355.2T60.3	355.200012207031	355.200012207031	355.200012207031	60.304338600179	60.304338600179	60.304338600179	1	1	0	[42][M+1]-		51	4.69556516957181	-6.95063064880234	0.0891147801967374
M355T3997	M355.3T66.6	355.300018310547	355.300018310547	355.300018310547	66.6158691744904	66.515876976604	66.7158613723768	2	2	0			5435	Inf	-9.01568627450941	0.070325001429373
M355T3731	M355.3T62.2	355.300018310547	355.300018310547	355.300018310547	62.1848474490816	62.1848474490816	62.1848474490816	1	0	1			3560	Inf	1	0.5
M355T3275	M355.3T54.6	355.300018310547	355.300018310547	355.300018310547	54.5854122290371	54.5854122290371	54.5854122290371	1	1	0			5013	Inf	-1	0.5
M355T3795	M355.3T63.2	355.300018310547	355.300018310547	355.300018310547	63.2491480229281	63.2491480229281	63.2491480229281	1	1	0			5403	Inf	-1	0.5
M355T4114	M355.3T68.6	355.300018310547	355.300018310547	355.300018310547	68.5748676214309	68.5748676214309	68.5748676214309	1	0	1			2299	Inf	3.6059978656345	0.172217023133181
M356T4061	M355.9T67.7	355.899993896484	355.899993896484	355.899993896484	67.6837150407965	67.6837150407965	67.6837150407965	1	1	0			4696	Inf	-1	0.5
M356T3741	M356T62.3	356	356	356	62.3426838656814	62.3426838656814	62.3426838656814	1	0	1			1049	Inf	14.7273242160561	0.0431608670100527
M356T3698	M356T61.6	356	356	356	61.6415130442269	61.6415130442269	61.6415130442269	1	1	0			4190	2.88985066889713	-0.618006381044752	0.63081740824119
M356T3331	M356T55.5	356	356	356	55.5136455924675	55.5136455924675	55.5136455924675	1	0	1			1101	3.80216348987355	2.61994726198914	0.154681759033659
M356T3374	M356T56.2	356	356	356	56.2340634673228	56.2340634673228	56.2340634673228	1	0	1			1558	Inf	1	0.5
M356T3055	M356T50.9	356	356	356	50.9160977155763	50.9160977155763	50.9160977155763	1	1	0			3489	5.46642585076428	-1.05751341400398	0.480775182246326
M356T3132	M356.1T52.2	356.100006103516	356.100006103516	356.100006103516	52.2018206940751	52.2018206940751	52.2018206940751	1	0	1			4994	1.1676306622508	-0.198581050529696	0.868857004738393
M356T3031	M356.1T50.5	356.100006103516	356.100006103516	356.100006103516	50.5243622315578	50.5243622315578	50.5243622315578	1	1	0		[2M-H+Cl]2- 339.11	39	8.05002791455605	-1.07184529346565	0.477929758220284
M356T3826	M356.2T63.8	356.200012207031	356.200012207031	356.200012207031	63.7661789574171	63.6885875191952	63.859632946724	4	2	2	[43][M]-		33	5.2176257811783	-2.48033117684177	0.215496578853402
M356T3857	M356.3T64.3	356.300018310547	356.300018310547	356.300018310547	64.2750158198166	64.2272387637046	64.3227928759286	2	1	1			1376	2.59213640700456	0.646778195676843	0.608492202563681
M356T4141	M356.3T69	356.300018310547	356.300018310547	356.300018310547	69.0162711786498	69.0162711786498	69.0162711786498	1	1	0			4218	4.52310966132655	-0.760547369419065	0.576670418221882
M356T3813	M356.3T63.5	356.300018310547	356.300018310547	356.300018310547	63.5456034048685	63.5456034048685	63.5456034048685	1	0	1			2383	2.48419076761559	0.638477123036183	0.609947075838414
M356T4005	M356.3T66.8	356.300018310547	356.300018310547	356.300018310547	66.7540323879587	66.7540323879587	66.7540323879587	1	1	0			5818	Inf	-1	0.5
M356T3000	M356.3T50	356.300018310547	356.300018310547	356.300018310547	50.0068041107523	50.0068041107523	50.0068041107523	1	0	1		[M+Cl]- 321.336	1822	Inf	1	0.5
M356T3922	M356.3T65.4	356.300018310547	356.300018310547	356.300018310547	65.3707090592266	65.3707090592266	65.3707090592266	1	0	1			2992	1.4738458728195	0.416357341021668	0.745107378968005
M356T3343	M356.4T55.7	356.399993896484	356.399993896484	356.399993896484	55.7218214079965	55.7218214079965	55.7218214079965	1	1	0			807	Inf	-1	0.5
M356T3972	M356.4T66.2	356.399993896484	356.399993896484	356.399993896484	66.1924745778391	66.1924745778391	66.1924745778391	1	1	0			2028	5.4308108661023	-0.813481632193369	0.563967133002875
M356T4110	M356.5T68.5	356.5	356.5	356.5	68.4939886959916	68.4939886959916	68.4939886959916	1	1	0			2300	Inf	-1	0.5
M357T4088	M356.8T68.1	356.800018310547	356.800018310547	356.800018310547	68.128156441337	68.128156441337	68.128156441337	1	1	0			4959	Inf	-1	0.5
M357T2695	M356.9T44.9	356.899993896484	356.899993896484	356.899993896484	44.9237515907537	44.9237515907537	44.9237515907537	1	1	0			5069	Inf	-2.42413598536676	0.249078159058038
M357T2718	M356.9T45.3	356.899993896484	356.899993896484	356.899993896484	45.2957747944985	45.2957747944985	45.2957747944985	1	1	0			2477	Inf	-1	0.5
M357T3897	M357T65	357	357	357	64.9548278510015	64.9548278510015	64.9548278510015	1	1	0			5754	Inf	-6.48048864603838	0.0974676233200404
M357T3853	M357T64.2	357	357	357	64.2177693629018	64.2177693629018	64.2177693629018	1	1	0			1377	Inf	-1	0.5
M357T3920	M357T65.3	357	357	357	65.3261941974717	65.3261941974717	65.3261941974717	1	0	1			2955	3.19243378401346	2.18344466859635	0.270199020142215
M357T3732	M357T62.2	357	357	357	62.193361175757	62.193361175757	62.193361175757	1	0	1			84	2.00049405385601	0.536647202658973	0.653515616937031
M357T3218	M357T53.6	357	357	357	53.6298143864331	53.6298143864331	53.6298143864331	1	1	0			4317	1.52854929212514	-0.289362563335365	0.803328494110888
M357T4197	M357T69.9	357	357	357	69.9435966366694	69.9435966366694	69.9435966366694	1	0	1			6161	Inf	1	0.5
M357T3190	M357T53.2	357	357	357	53.1590615169977	53.1590615169977	53.1590615169977	1	1	0			2189	Inf	-1	0.5
M357T3283	M357T54.7	357	357	357	54.7140030166286	54.7140030166286	54.7140030166286	1	0	1			1242	1.63249099030595	-0.569149850548867	0.62765883897095
M357T3514	M357T58.6	357	357	357	58.5734461135727	58.5734461135727	58.5734461135727	1	0	1			364	2.30890729801298	0.599555113691821	0.626811162982522
M357T3465	M357.1T57.8	357.100006103516	357.100006103516	357.100006103516	57.7519773435038	57.7055867162183	57.8326114422893	3	2	1			1271	4.00212453732769	-2.64190255999962	0.154332526468076
M357T3497	M357.1T58.3	357.100006103516	357.100006103516	357.100006103516	58.2751090000565	58.2751090000565	58.2751090000565	1	0	1			82	1.13015224248309	-0.124997623176986	0.918529871208122
M357T3868	M357.1T64.5	357.100006103516	357.100006103516	357.100006103516	64.4631696110961	64.4631696110961	64.4631696110961	1	0	1			21	1.93518518910848	0.494626284065163	0.687976316319957
M357T3822	M357.2T63.7	357.200012207031	357.200012207031	357.200012207031	63.6942170087623	63.6942170087623	63.8381409060718	3	2	0	[43][M+1]-		33	4.51758598358791	-2.46030007313345	0.20832895156248
M357T3471	M357.2T57.8	357.200012207031	357.200012207031	357.200012207031	57.8478001160671	57.8115779640251	57.884022268109	2	0	2			3104	3.3414640168921	2.40741601444355	0.140310639086765
M357T2690	M357.2T44.8	357.200012207031	357.200012207031	357.200012207031	44.8314309752569	44.8314309752569	44.8314309752569	1	1	0			650	1.9619886109373	-0.761475509199533	0.53029039545522
M357T2521	M357.2T42	357.200012207031	357.200012207031	357.200012207031	42.0245995766058	42.0245995766058	42.0245995766058	1	1	0			5049	5.25347129405282	-1.05057650800104	0.467957637962605
M357T2589	M357.2T43.1	357.200012207031	357.200012207031	357.200012207031	43.1461495766058	43.1461495766058	43.1461495766058	1	1	0			2878	Inf	-1.62503992045079	0.351187488816888
M357T3219	M357.2T53.7	357.200012207031	357.200012207031	357.200012207031	53.6543301787004	53.6543301787004	53.6543301787004	1	1	0			4283	Inf	-1.17748889834286	0.448223068873697
M357T3723	M357.3T62.1	357.300018310547	357.300018310547	357.300018310547	62.0578316825142	62.0578316825142	62.0578316825142	1	1	0			3443	Inf	-2915.61722357943	0.000218348191338702
M357T3815	M357.3T63.6	357.300018310547	357.300018310547	357.300018310547	63.5831926317501	63.5831926317501	63.5831926317501	1	0	1			2384	Inf	1	0.5
M357T2760	M357.4T46	357.399993896484	357.399993896484	357.399993896484	45.998933434833	45.998933434833	45.998933434833	1	0	1			5491	Inf	1	0.5
